path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_0251.jpg,3,0.000001,0.003752,0.004681,0.281905,0.292914,0.215767,0.001392,0.000008,0.000001,0.147494,0.145546,0.085729,0.083596,0.005531,0.377170,0.397357,0.014788,0.163897,0.162281,0.411210,0.461174,0.008907,0.008022,0.003288,0.002483,0.173214,0.001681,0.000338,0.004537,0.008612,0.003270,0.002578,0.088658,0.000684,0.670606,0.681463,0.004498,0.010741,0.040453,0.000315,0.000444,0.001127,0.000993,0.045540,0.863455,0.904720,0.061365,0.040117,0.600889,0.687661,0.000010,0.000010
data\RAF-DB1\basic\Image\original\test_0252.jpg,3,0.000001,0.000572,0.001432,0.508493,0.573667,0.282161,0.000567,0.000005,0.000019,0.025882,0.017777,0.490829,0.441013,0.002539,0.873606,0.867763,0.000533,0.020400,0.020806,0.058936,0.164255,0.049649,0.101975,0.002643,0.002063,0.133758,0.001652,0.002484,0.010332,0.011596,0.000629,0.000418,0.009116,0.001216,0.314642,0.379347,0.296456,0.249638,0.000688,0.000349,0.012168,0.099063,0.001603,0.005536,0.933269,0.919653,0.640163,0.155262,0.209821,0.132222,0.000004,0.000003
data\RAF-DB1\basic\Image\original\test_0253.jpg,3,0.000001,0.204918,0.114089,0.034842,0.006311,0.037614,0.000979,0.000004,0.000003,0.409838,0.357690,0.296576,0.262637,0.009916,0.510658,0.519542,0.005313,0.054632,0.067618,0.618785,0.700960,0.001793,0.002502,0.002585,0.000647,0.055912,0.003097,0.000384,0.003798,0.003733,0.106056,0.077402,0.004740,0.000393,0.628439,0.645774,0.012508,0.012127,0.001941,0.000054,0.011055,0.009200,0.003400,0.020392,0.720334,0.711925,0.712725,0.226881,0.332149,0.461114,0.000001,0.000005
data\RAF-DB1\basic\Image\original\test_0254.jpg,3,0.000002,0.056221,0.092663,0.009697,0.083599,0.052123,0.000035,0.000000,0.000001,0.052980,0.015720,0.032923,0.025437,0.000761,0.670891,0.627308,0.005049,0.222905,0.230852,0.431667,0.299964,0.012191,0.022471,0.000167,0.000113,0.001184,0.000278,0.000180,0.018281,0.013497,0.000074,0.000067,0.000902,0.003280,0.000367,0.000464,0.077450,0.051359,0.016917,0.000361,0.005170,0.001298,0.008827,0.006947,0.386369,0.331868,0.005122,0.005909,0.000049,0.000074,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0255.jpg,3,0.000007,0.029319,0.039189,0.008032,0.094727,0.055005,0.000036,0.000001,0.000001,0.114967,0.056825,0.006307,0.006105,0.014947,0.148402,0.144538,0.029722,0.679606,0.664336,0.671514,0.237746,0.005826,0.005278,0.000090,0.000989,0.002860,0.000019,0.001538,0.008354,0.009896,0.002417,0.002295,0.000709,0.000462,0.000238,0.000280,0.076504,0.063898,0.012875,0.001591,0.043201,0.003576,0.056177,0.011123,0.456924,0.436730,0.020064,0.025155,0.000013,0.000019,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0256.jpg,3,0.000001,0.030859,0.046199,0.126133,0.027740,0.007730,0.000008,0.000000,0.000000,0.271916,0.201663,0.479904,0.415018,0.040245,0.109360,0.093534,0.039385,0.015232,0.014386,0.257884,0.278440,0.003318,0.002022,0.000060,0.000157,0.000223,0.000013,0.000027,0.012225,0.037251,0.002087,0.002930,0.000413,0.000286,0.000253,0.000132,0.043508,0.135037,0.002581,0.004807,0.001327,0.000276,0.212382,0.153351,0.030640,0.042491,0.003107,0.006981,0.050521,0.072125,0.000004,0.000001
data\RAF-DB1\basic\Image\original\test_0257.jpg,3,0.000002,0.451159,0.042990,0.000321,0.001580,0.076640,0.000019,0.000000,0.000000,0.342967,0.142893,0.218248,0.157668,0.010363,0.315160,0.313192,0.008039,0.055174,0.070447,0.575215,0.616399,0.000869,0.003731,0.000058,0.000403,0.002175,0.000112,0.000703,0.134759,0.034269,0.000154,0.000145,0.000290,0.009801,0.000094,0.000184,0.157750,0.034311,0.006417,0.000230,0.021342,0.001957,0.099730,0.039909,0.031739,0.009753,0.006189,0.000665,0.000371,0.000140,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_0258.jpg,3,0.000001,0.058101,0.005902,0.054974,0.038617,0.122780,0.000342,0.000000,0.000000,0.027975,0.005559,0.121123,0.106747,0.127342,0.023729,0.038280,0.141746,0.083503,0.096524,0.102916,0.064334,0.022547,0.066674,0.002225,0.031482,0.031986,0.000009,0.000717,0.012641,0.026846,0.000031,0.000021,0.040791,0.009004,0.370812,0.389416,0.020633,0.031790,0.027649,0.000058,0.002120,0.004673,0.000686,0.039931,0.184768,0.152575,0.006005,0.000599,0.252349,0.370254,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0259.jpg,0,0.000000,0.009752,0.004513,0.089438,0.253425,0.319389,0.000010,0.000000,0.000001,0.021445,0.004444,0.403877,0.284713,0.434945,0.062481,0.004612,0.150114,0.015642,0.021538,0.026610,0.017973,0.060684,0.194465,0.000118,0.014798,0.118652,0.002806,0.001574,0.075847,0.009489,0.000000,0.000000,0.463782,0.083447,0.010826,0.019288,0.000248,0.000323,0.995302,0.001285,0.058286,0.378000,0.000485,0.002111,0.000000,0.000000,0.000001,0.000002,0.000086,0.000062,0.000003,0.000000
data\RAF-DB1\basic\Image\original\test_0260.jpg,3,0.000004,0.011456,0.061252,0.019209,0.352179,0.059787,0.000026,0.000001,0.000000,0.050385,0.091514,0.006635,0.006235,0.753891,0.000678,0.002286,0.717977,0.571468,0.547096,0.503774,0.371655,0.011920,0.004474,0.000065,0.000698,0.009337,0.000034,0.008758,0.001250,0.028189,0.000439,0.000270,0.002066,0.000379,0.000243,0.000162,0.026073,0.175838,0.020193,0.007927,0.006669,0.003378,0.021014,0.010044,0.239720,0.577856,0.008648,0.039613,0.000019,0.000079,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_0261.jpg,3,0.000001,0.000092,0.000057,0.813631,0.697670,0.521264,0.000060,0.000000,0.000001,0.013262,0.003886,0.033532,0.026589,0.127650,0.047013,0.022978,0.088638,0.253166,0.288182,0.210887,0.111848,0.048805,0.100821,0.000178,0.003135,0.046403,0.000057,0.012414,0.016652,0.036323,0.000220,0.000334,0.000387,0.001391,0.005035,0.005835,0.100321,0.218272,0.004913,0.000780,0.114056,0.053900,0.009185,0.001128,0.000430,0.000551,0.000346,0.002503,0.000037,0.000043,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0262.jpg,3,0.000006,0.322726,0.293515,0.001396,0.007216,0.010430,0.000035,0.000001,0.000000,0.061915,0.029114,0.028015,0.033280,0.003961,0.276726,0.332227,0.021186,0.242790,0.212873,0.596870,0.213520,0.009104,0.010900,0.000065,0.000226,0.001830,0.000044,0.000841,0.004406,0.004248,0.000463,0.000431,0.001311,0.001798,0.000096,0.000088,0.017985,0.012207,0.063116,0.001487,0.008122,0.000886,0.059917,0.047766,0.524137,0.486343,0.005256,0.005985,0.000591,0.000967,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0263.jpg,2,0.000000,0.001661,0.001400,0.190637,0.517430,0.333209,0.000344,0.000004,0.000001,0.061034,0.017745,0.236992,0.238122,0.060465,0.135702,0.094202,0.017533,0.039563,0.040352,0.184381,0.157676,0.017388,0.048536,0.001207,0.008961,0.293834,0.000789,0.000283,0.002822,0.009821,0.056080,0.051119,0.026404,0.002564,0.755436,0.691536,0.003125,0.013392,0.038634,0.000038,0.007666,0.001138,0.002522,0.066523,0.003740,0.004468,0.018825,0.008515,0.094518,0.128735,0.000011,0.000005
data\RAF-DB1\basic\Image\original\test_0264.jpg,4,0.000004,0.733379,0.650765,0.016953,0.000179,0.000314,0.000046,0.000001,0.000000,0.325205,0.183180,0.137030,0.151760,0.003430,0.116920,0.536419,0.081377,0.062726,0.068985,0.679334,0.572671,0.001794,0.001824,0.000316,0.000132,0.000932,0.000031,0.000192,0.020660,0.003250,0.004125,0.004768,0.000385,0.003234,0.000338,0.000525,0.053593,0.021443,0.006230,0.000134,0.006954,0.000667,0.032469,0.023961,0.383697,0.262730,0.037058,0.062420,0.004411,0.004724,0.000001,0.000003
data\RAF-DB1\basic\Image\original\test_0265.jpg,3,0.000001,0.040997,0.037729,0.070640,0.038132,0.024767,0.000194,0.000000,0.000001,0.148578,0.237339,0.440824,0.407523,0.255548,0.013463,0.015772,0.260145,0.019716,0.012226,0.374766,0.187991,0.008540,0.001637,0.003932,0.002523,0.002239,0.000023,0.000038,0.005186,0.013193,0.000905,0.000912,0.002290,0.000076,0.229407,0.300121,0.049199,0.121703,0.001443,0.004406,0.002738,0.005433,0.002562,0.030257,0.134163,0.237360,0.019502,0.264487,0.045818,0.116099,0.000012,0.000004
data\RAF-DB1\basic\Image\original\test_0266.jpg,3,0.000007,0.568424,0.483814,0.001596,0.000650,0.001412,0.000912,0.000003,0.000002,0.452818,0.328602,0.202528,0.216227,0.055632,0.149914,0.125360,0.043222,0.088411,0.095134,0.834638,0.674585,0.001821,0.002635,0.004068,0.002500,0.077266,0.000105,0.003575,0.013394,0.021967,0.000239,0.000221,0.009332,0.000262,0.112583,0.282394,0.106542,0.123221,0.001789,0.001957,0.004047,0.053406,0.001675,0.005128,0.950634,0.944696,0.054634,0.113872,0.638660,0.664085,0.000001,0.000006
data\RAF-DB1\basic\Image\original\test_0267.jpg,3,0.000006,0.003281,0.007015,0.109223,0.526616,0.043149,0.005387,0.000003,0.000001,0.213302,0.212469,0.205712,0.259944,0.043314,0.142179,0.169704,0.068703,0.094615,0.060917,0.594144,0.411518,0.010316,0.005363,0.007063,0.000842,0.286290,0.023235,0.006888,0.080011,0.215090,0.000410,0.000329,0.002678,0.000007,0.614718,0.752911,0.055189,0.078332,0.000197,0.050219,0.006907,0.104384,0.002615,0.005063,0.851612,0.922736,0.006216,0.024185,0.227104,0.523121,0.000004,0.000015
data\RAF-DB1\basic\Image\original\test_0268.jpg,3,0.000002,0.710488,0.595964,0.000556,0.000813,0.001821,0.000342,0.000002,0.000000,0.550765,0.424743,0.508426,0.511109,0.077512,0.044677,0.062378,0.091033,0.013738,0.017817,0.553671,0.537405,0.000928,0.000601,0.002600,0.000142,0.004326,0.000620,0.000115,0.001829,0.003960,0.020890,0.017664,0.015910,0.000203,0.283162,0.386110,0.008785,0.013874,0.033995,0.000534,0.005242,0.000901,0.009796,0.081679,0.608678,0.594445,0.034426,0.029936,0.670686,0.742181,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_0269.jpg,3,0.000006,0.038427,0.025620,0.038988,0.107041,0.069191,0.001194,0.000002,0.000001,0.239149,0.158017,0.285578,0.313737,0.063982,0.087494,0.084763,0.059519,0.069550,0.044633,0.541206,0.598688,0.008181,0.004518,0.002356,0.004025,0.093557,0.000151,0.003823,0.003089,0.009145,0.019775,0.014943,0.004458,0.000238,0.403454,0.358707,0.062095,0.096539,0.000968,0.000182,0.055391,0.085590,0.006830,0.006551,0.685679,0.691744,0.137091,0.111491,0.442380,0.611236,0.000001,0.000005
data\RAF-DB1\basic\Image\original\test_0270.jpg,3,0.000006,0.579667,0.492058,0.000370,0.001181,0.003197,0.000500,0.000002,0.000002,0.119044,0.065320,0.073367,0.075786,0.001609,0.583554,0.589537,0.009370,0.162216,0.135013,0.629139,0.386968,0.007971,0.007711,0.001846,0.000071,0.006035,0.002494,0.000136,0.006281,0.004839,0.006304,0.005155,0.001211,0.001654,0.071815,0.094884,0.057441,0.077066,0.000926,0.000072,0.020296,0.026660,0.009735,0.031778,0.753675,0.720229,0.043454,0.045951,0.050186,0.046865,0.000002,0.000005
data\RAF-DB1\basic\Image\original\test_0271.jpg,3,0.000002,0.008450,0.025607,0.158849,0.222081,0.063600,0.000450,0.000002,0.000001,0.067654,0.069218,0.120694,0.122039,0.222306,0.010620,0.025719,0.278780,0.098024,0.095899,0.464959,0.453799,0.019253,0.010640,0.002557,0.001470,0.016168,0.000052,0.000584,0.003227,0.011895,0.000205,0.000190,0.011342,0.000134,0.182361,0.284366,0.030305,0.074710,0.004761,0.002968,0.003693,0.018668,0.001753,0.006315,0.734589,0.836331,0.010665,0.067005,0.654252,0.752899,0.000002,0.000007
data\RAF-DB1\basic\Image\original\test_0272.jpg,3,0.000003,0.010751,0.010585,0.016557,0.241051,0.185371,0.000023,0.000000,0.000000,0.048689,0.066209,0.051151,0.084392,0.898688,0.000424,0.001099,0.898562,0.153337,0.111724,0.562115,0.180288,0.026166,0.006849,0.000057,0.001317,0.000489,0.000018,0.000042,0.087904,0.023514,0.002010,0.002763,0.000086,0.000589,0.000109,0.000116,0.286516,0.350577,0.000216,0.000886,0.007846,0.002213,0.319404,0.030268,0.234287,0.241454,0.005347,0.030032,0.000628,0.000647,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_0273.jpg,4,0.000000,0.552626,0.574129,0.000448,0.002479,0.007309,0.001155,0.000001,0.000001,0.433626,0.312051,0.332552,0.351139,0.011644,0.165297,0.195344,0.024590,0.037671,0.033999,0.553244,0.462669,0.004314,0.003345,0.003924,0.032555,0.219365,0.000439,0.000109,0.021245,0.066285,0.001367,0.000865,0.063856,0.001718,0.972715,0.956681,0.012097,0.012049,0.029552,0.000084,0.001716,0.001696,0.000417,0.030168,0.033820,0.019892,0.021035,0.001074,0.310481,0.218310,0.000005,0.000005
data\RAF-DB1\basic\Image\original\test_0274.jpg,1,0.000004,0.420597,0.454706,0.000276,0.003620,0.001827,0.000032,0.000001,0.000001,0.579417,0.625079,0.612447,0.599054,0.010989,0.488606,0.511519,0.001925,0.014609,0.011353,0.659021,0.509367,0.001143,0.000389,0.000030,0.001024,0.003597,0.000087,0.000239,0.012458,0.004910,0.046348,0.037477,0.000072,0.000204,0.000350,0.000406,0.252477,0.054235,0.000454,0.002312,0.117636,0.019184,0.642806,0.209286,0.007908,0.002329,0.041578,0.002778,0.000846,0.000682,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_0275.jpg,3,0.000006,0.006129,0.007153,0.098172,0.340394,0.192186,0.001053,0.000003,0.000002,0.081606,0.115661,0.127475,0.158580,0.571720,0.003464,0.006063,0.601816,0.093302,0.061117,0.552675,0.288506,0.017018,0.005494,0.003786,0.023165,0.137810,0.000034,0.004543,0.015177,0.012563,0.000093,0.000114,0.018173,0.001086,0.241309,0.323833,0.085653,0.188287,0.003745,0.000648,0.004324,0.027947,0.002306,0.006678,0.739375,0.826403,0.010442,0.220276,0.637262,0.677784,0.000002,0.000009
data\RAF-DB1\basic\Image\original\test_0276.jpg,4,0.000003,0.118090,0.061242,0.002977,0.038331,0.034522,0.001333,0.000001,0.000002,0.686502,0.744015,0.763232,0.757534,0.066514,0.062223,0.065136,0.080447,0.008644,0.003870,0.698475,0.309164,0.001456,0.000143,0.003076,0.021489,0.367683,0.000811,0.000138,0.032912,0.014842,0.007315,0.015615,0.030291,0.001614,0.692282,0.886451,0.011806,0.033723,0.006339,0.000109,0.003890,0.007457,0.004490,0.137587,0.015968,0.029238,0.002831,0.137079,0.647430,0.717741,0.000032,0.000016
data\RAF-DB1\basic\Image\original\test_0277.jpg,3,0.000002,0.023890,0.031700,0.094646,0.094569,0.103998,0.000610,0.000004,0.000002,0.152256,0.025486,0.067980,0.037462,0.001810,0.776315,0.783238,0.001755,0.211563,0.261390,0.359945,0.582648,0.006910,0.040623,0.000903,0.000311,0.283326,0.009281,0.003070,0.008590,0.040605,0.000155,0.000089,0.009507,0.000512,0.212320,0.251205,0.085784,0.102646,0.001437,0.000602,0.003445,0.025156,0.001097,0.008369,0.918245,0.936877,0.172054,0.019314,0.145441,0.207667,0.000001,0.000004
data\RAF-DB1\basic\Image\original\test_0278.jpg,4,0.000001,0.323504,0.325282,0.011303,0.004878,0.004572,0.000014,0.000000,0.000000,0.243256,0.209111,0.063492,0.059255,0.021937,0.136041,0.180582,0.041640,0.151402,0.173512,0.588796,0.433894,0.001941,0.002316,0.000082,0.000038,0.001398,0.005941,0.000082,0.013695,0.000716,0.000375,0.000331,0.002166,0.001288,0.001943,0.006951,0.103327,0.004008,0.438840,0.002198,0.024320,0.002075,0.020480,0.029333,0.000087,0.000021,0.000623,0.000361,0.000031,0.000009,0.000008,0.000000
data\RAF-DB1\basic\Image\original\test_0279.jpg,3,0.000005,0.565161,0.562890,0.000516,0.002547,0.000910,0.000478,0.000000,0.000000,0.580575,0.536834,0.610731,0.596196,0.016371,0.251497,0.247226,0.024795,0.010488,0.009610,0.591885,0.546465,0.000863,0.000184,0.000439,0.000764,0.259658,0.000817,0.050178,0.010666,0.085658,0.000566,0.000437,0.006267,0.000490,0.013332,0.014442,0.013557,0.055315,0.007288,0.000896,0.013186,0.003824,0.021083,0.022277,0.085019,0.163433,0.001740,0.002078,0.308612,0.612762,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_0280.jpg,2,0.000002,0.620779,0.623560,0.000309,0.001523,0.000349,0.000767,0.000000,0.000000,0.142460,0.091978,0.018020,0.016751,0.153298,0.014044,0.047580,0.281045,0.454391,0.442235,0.485397,0.666587,0.004957,0.004721,0.001821,0.029413,0.688248,0.000831,0.009491,0.105508,0.246268,0.000048,0.000037,0.016823,0.000053,0.139053,0.217259,0.034507,0.039910,0.001774,0.007572,0.000775,0.022208,0.000349,0.003834,0.226537,0.245932,0.002759,0.001899,0.008077,0.022911,0.000001,0.000004
data\RAF-DB1\basic\Image\original\test_0281.jpg,2,0.000001,0.000914,0.000946,0.814705,0.443803,0.525432,0.000007,0.000003,0.000001,0.156995,0.015692,0.206551,0.124354,0.002456,0.989827,0.973159,0.000027,0.055513,0.081601,0.105978,0.851573,0.017783,0.033421,0.000889,0.000032,0.000038,0.002705,0.000000,0.001524,0.004541,0.155358,0.192345,0.004268,0.006936,0.011962,0.020519,0.029145,0.032749,0.087322,0.000083,0.005464,0.004998,0.022036,0.048106,0.000869,0.000739,0.015459,0.262366,0.000728,0.000475,0.000215,0.000001
data\RAF-DB1\basic\Image\original\test_0282.jpg,3,0.000000,0.000653,0.000348,0.647873,0.460547,0.789068,0.001120,0.000004,0.000003,0.261088,0.019102,0.185332,0.137502,0.001634,0.893417,0.897524,0.001064,0.078954,0.102319,0.289806,0.383901,0.003930,0.076218,0.002438,0.011636,0.240107,0.002095,0.000430,0.014398,0.018746,0.001224,0.000828,0.002994,0.000585,0.665701,0.694583,0.055551,0.023369,0.000702,0.000122,0.003626,0.011377,0.000435,0.008412,0.834768,0.622316,0.483058,0.031899,0.032896,0.015552,0.000004,0.000004
data\RAF-DB1\basic\Image\original\test_0283.jpg,2,0.000003,0.039497,0.156477,0.028544,0.093281,0.023168,0.000017,0.000000,0.000001,0.710054,0.820980,0.815040,0.797897,0.011492,0.316557,0.309737,0.009339,0.002749,0.001524,0.342355,0.241422,0.000609,0.000090,0.000012,0.000117,0.013998,0.001090,0.000410,0.006676,0.002693,0.001435,0.003521,0.000295,0.000477,0.000539,0.000634,0.059746,0.077282,0.006452,0.003046,0.210740,0.071929,0.293314,0.092213,0.000115,0.000211,0.000140,0.020877,0.002000,0.002187,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_0284.jpg,4,0.000001,0.000465,0.000601,0.603366,0.390309,0.184543,0.000006,0.000001,0.000000,0.063871,0.035981,0.082873,0.075061,0.114732,0.043579,0.029048,0.112411,0.115617,0.136890,0.305988,0.296191,0.010192,0.015984,0.000022,0.001037,0.004879,0.000042,0.001661,0.000400,0.002023,0.005979,0.005198,0.001140,0.001194,0.000226,0.000111,0.004928,0.017388,0.174324,0.001482,0.027479,0.002715,0.113062,0.034091,0.000035,0.000037,0.002033,0.001191,0.000100,0.000225,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_0285.jpg,3,0.000001,0.015673,0.009844,0.312642,0.028952,0.033040,0.000156,0.000000,0.000001,0.046243,0.054847,0.501819,0.439851,0.017758,0.313656,0.321960,0.004485,0.018584,0.011753,0.126517,0.106077,0.032390,0.022573,0.000965,0.000244,0.001787,0.000260,0.000038,0.048916,0.074488,0.000060,0.000049,0.003485,0.001357,0.066881,0.086706,0.167523,0.230900,0.004725,0.000997,0.007438,0.046393,0.008641,0.039244,0.617015,0.589525,0.001828,0.001129,0.165858,0.185251,0.000006,0.000002
data\RAF-DB1\basic\Image\original\test_0286.jpg,5,0.000004,0.053002,0.034811,0.051210,0.099480,0.064688,0.001911,0.000001,0.000002,0.030829,0.048449,0.103667,0.114942,0.089361,0.102410,0.088930,0.080406,0.116905,0.115370,0.258679,0.097062,0.049445,0.012303,0.004079,0.108088,0.200334,0.000021,0.006671,0.003135,0.033330,0.018473,0.013437,0.001663,0.000001,0.475398,0.430969,0.014906,0.058971,0.000167,0.037060,0.019753,0.044992,0.002751,0.002440,0.387898,0.737373,0.041084,0.256396,0.167664,0.510805,0.000002,0.000006
data\RAF-DB1\basic\Image\original\test_0287.jpg,3,0.000010,0.161614,0.292795,0.002473,0.016920,0.005532,0.000597,0.000003,0.000001,0.180818,0.251268,0.067438,0.109336,0.246687,0.024079,0.020939,0.241633,0.181656,0.135618,0.800624,0.733556,0.005127,0.002279,0.002395,0.001097,0.014350,0.000067,0.000926,0.008590,0.058851,0.001004,0.000738,0.004566,0.000030,0.068837,0.081518,0.084752,0.217996,0.000998,0.020423,0.003690,0.031213,0.004049,0.011119,0.887736,0.935884,0.073532,0.306142,0.275249,0.458574,0.000002,0.000009
data\RAF-DB1\basic\Image\original\test_0288.jpg,0,0.000000,0.000297,0.000204,0.701338,0.384644,0.207466,0.000040,0.000000,0.000000,0.004219,0.002015,0.219114,0.235787,0.289841,0.024364,0.017053,0.313458,0.053974,0.045717,0.026039,0.010868,0.221586,0.215104,0.000184,0.098407,0.088032,0.000256,0.000372,0.003444,0.000802,0.000530,0.000442,0.016869,0.035967,0.108461,0.069217,0.001887,0.005793,0.343268,0.000021,0.036362,0.042688,0.011055,0.050285,0.000003,0.000002,0.000531,0.000052,0.002454,0.003839,0.000003,0.000000
data\RAF-DB1\basic\Image\original\test_0289.jpg,3,0.000007,0.523547,0.476426,0.000596,0.002329,0.005332,0.002971,0.000003,0.000005,0.167437,0.168183,0.082328,0.104201,0.002151,0.691125,0.700315,0.003636,0.158491,0.126756,0.736930,0.455458,0.005513,0.004214,0.003685,0.004568,0.107927,0.000835,0.000909,0.019170,0.012908,0.004374,0.003119,0.002544,0.003124,0.430718,0.560468,0.067999,0.069121,0.000824,0.000030,0.018879,0.027625,0.007294,0.037018,0.935758,0.908206,0.177870,0.049783,0.558493,0.488228,0.000002,0.000006
data\RAF-DB1\basic\Image\original\test_0290.jpg,4,0.000001,0.151860,0.069304,0.024360,0.002174,0.028654,0.000548,0.000002,0.000002,0.239551,0.075800,0.194453,0.167356,0.081888,0.103108,0.079892,0.072292,0.068434,0.074292,0.378697,0.560064,0.003031,0.011147,0.002305,0.049438,0.177967,0.000344,0.000397,0.009481,0.012762,0.001907,0.001266,0.005054,0.003966,0.761917,0.719324,0.034692,0.034832,0.001512,0.000016,0.008069,0.005617,0.001156,0.042629,0.238533,0.136134,0.391954,0.035587,0.078993,0.040479,0.000002,0.000003
